additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
1;0.57;6.68;5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.82;1.6535199880599976
1;0.57;6.68;5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.54;1.6535199880599976
0.2;0.57;6.68;5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;2.11;1.8970204591751099
1;0.57;6.68;7.8;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.32;1.6053035259246826
1;0.57;6.68;3.45;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;0.89;1.3714056015014648
10;0.57;6.68;10.5;1;-0.2252;0;0;0.444612904849;177.235692835537;184.917652024249;0;6.36363636363636;1;0;-0.467673070069813;0.327852479356515;-0.377285825728968;-0.260514693113757;0.048907798831699;0;0;46.0417782123371;22.2575596238659;-35.0356028267782;-1.62222355555556;0.370765249023111;0;-3.07852192032655;4.45679012345679;-0.0425157336427102;2.04197311111112;-4.2049028888889;33.7151391111111;0;2.78219495298324;-0.0726594343434343;0.0671309206349206;0.282147777777778;0.164295111111111;0;0.59728990925511;-2.05836139169473;-0.101407470994484;-0.60862754020703;1.21612657302627;-0.16869686650772;0.0508093616549889;-0.420234624972623;-0.104628425537596;0.83891638289623;-1.36394748917967;0.109819188733771;0.0279384259234616;-0.229809739734643;1.69872014763771;0.0337080889580093;0.728848287569229;0.088612728584932;-0.345907204828367;-1.20228215767635;1.68829917850925;1.48112344745492;0.0704109279822158;0;0.782977883005738;0.643548321514613;1.15668604901689;0.676812952716678;1.00348839213513;1.32555035389246;1.49999130218904;0.985873782992298;1.12811827475233;1.03126797741155;1.03413238840504;4.44089209850063e-16;5.65354610969818;5.55111512312578e-16;4.37137633714729;6.10622663543836e-16;4.34134307837858;11.9887875705468;0.35515446820273;3.67497289507827;1.66160042003969;0.672136863979135;1.32448293072824;0.993252818051695;0.704875909335769;1.40436746057095;2;0;0;0;0;0;0.166666666666667;0;0;0;-0.36201;1.11022302462516e-15;-27.5473723813464;3.51969451821653;0;0;4;0;0;0;0;0;2;2;0;16.9483714891975;1.50763888888889;-2.51407407407407;0;15.6244444444444;0.887013888888889;7.81222222222222;-1.25703703703704;0.753819444444444;-1.25703703703704;7.81222222222222;9.55361111111111;0.887013888888889;0;0;0.751666666666667;0.4;0.5625;0;0.16662;2;1.58496250072116;2.58496250072116;1.46;1;1.179;0.764;0.4;0;0;0.666666666666667;0.0833333333333334;0.08;0;1.38777878078145e-16;-0.416;-1.08;-1.053642749786377
41;0.93;9.32;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.36;0.3385213017463684
26;0.84;8;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.27;0.38072988390922546
10;0.57;6.68;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.22;0.22144807875156403
52;0.28;5.8;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.29;0.22304417192935944
21;0.93;9.32;2.78;0;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;-1.03;-0.98781585693359375
